slide_id,group,candidate_path,exists,exact_overlap,normalized_overlap,best_overlap,label_col,n_labels,label_source,n_obs,score,error
151507,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151507/151507.h5ad,True,1.0,1.0,1.0,,0,none,4226,1.0,
151507,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151507.h5ad,True,1.0,1.0,1.0,,0,none,4226,1.0,
151508,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151508/151508.h5ad,True,1.0,1.0,1.0,,0,none,4384,1.0,
151508,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151508.h5ad,True,1.0,1.0,1.0,,0,none,4384,1.0,
151509,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151509/151509.h5ad,True,1.0,1.0,1.0,,0,none,4789,1.0,
151509,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151509.h5ad,True,1.0,1.0,1.0,,0,none,4789,1.0,
151510,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151510/151510.h5ad,True,1.0,1.0,1.0,,0,none,4634,1.0,
151510,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151510.h5ad,True,1.0,1.0,1.0,,0,none,4634,1.0,
151669,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151669/151669.h5ad,True,1.0,1.0,1.0,,0,none,3661,1.0,
151669,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151669.h5ad,True,1.0,1.0,1.0,,0,none,3661,1.0,
151670,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151670/151670.h5ad,True,1.0,1.0,1.0,,0,none,3498,1.0,
151670,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151670.h5ad,True,1.0,1.0,1.0,,0,none,3498,1.0,
151671,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151671/151671.h5ad,True,1.0,1.0,1.0,,0,none,4110,1.0,
151671,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151671.h5ad,True,1.0,1.0,1.0,,0,none,4110,1.0,
151672,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151672/151672.h5ad,True,1.0,1.0,1.0,,0,none,4015,1.0,
151672,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151672.h5ad,True,1.0,1.0,1.0,,0,none,4015,1.0,
151673,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151673/151673.h5ad,True,1.0,1.0,1.0,,0,none,3639,1.0,
151673,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151673.h5ad,True,1.0,1.0,1.0,,0,none,3639,1.0,
151674,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151674/151674.h5ad,True,1.0,1.0,1.0,,0,none,3673,1.0,
151674,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151674.h5ad,True,1.0,1.0,1.0,,0,none,3673,1.0,
151675,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151675/151675.h5ad,True,1.0,1.0,1.0,,0,none,3592,1.0,
151675,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151675.h5ad,True,1.0,1.0,1.0,,0,none,3592,1.0,
151676,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151676/151676.h5ad,True,1.0,1.0,1.0,,0,none,3460,1.0,
151676,DLPFC_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151676.h5ad,True,1.0,1.0,1.0,,0,none,3460,1.0,
breast_cancer,BREAST_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Human_Breast_Cancer_1/breast_cancer.h5ad,True,1.0,1.0,1.0,,0,none,3798,1.0,
breast_cancer,BREAST_GOLD,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/breast_cancer.h5ad,True,1.0,1.0,1.0,,0,none,3798,1.0,
